param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{}", 0.97849405, 0.94750184, 0.94166005, 0.9976391, 0.94250005, 0.99965477, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{}", 0.98512775, 0.96533686, 0.94980216, 0.9983464, 0.9565786, 0.9998046, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{}", 0.97761136, 0.95156294, 0.9515413, 0.9976064, 0.9508665, 0.99974227, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{}", 0.98494047, 0.9623911, 0.9653572, 0.99837875, 0.9637031, 0.99979866, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{}", 0.9768089, 0.9578955, 0.93695885, 0.9974353, 0.945814, 0.99965465, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{}", 0.9819714, 0.9558558, 0.9505756, 0.99809635, 0.95202786, 0.99976784, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.98381704, 0.95722806, 0.9491903, 0.9983099, 0.9513346, 0.99975085, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.9273505, 0.86002207, 0.7886665, 0.99171513, 0.8075692, 0.9946996, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.9376488, 0.8311713, 0.82871324, 0.9931965, 0.82380325, 0.995635, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{}", 0.94048417, 0.8693882, 0.82007897, 0.9934857, 0.839682, 0.9959665, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.93558913, 0.86808074, 0.7874547, 0.99304533, 0.7991302, 0.99645746, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.94241005, 0.8734689, 0.8606635, 0.9937686, 0.8619058, 0.99750745, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{}", 0.95522267, 0.88036823, 0.87403387, 0.99526423, 0.8732736, 0.99779445, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{}", 0.95008695, 0.88957614, 0.8183932, 0.9945663, 0.83540446, 0.997884, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{}", 0.95800453, 0.90648925, 0.8708018, 0.9954427, 0.88427114, 0.99796265, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{}", 0.95637286, 0.8947317, 0.87043107, 0.99512815, 0.879608, 0.9983327, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{}", 0.9626053, 0.9150855, 0.90503424, 0.995889, 0.90856564, 0.9986493, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{}", 0.96415675, 0.9154978, 0.8984663, 0.99617714, 0.90435195, 0.99876595, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{}", 0.9636485, 0.9159897, 0.88160914, 0.9958816, 0.8943366, 0.9987604, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{}", 0.9581115, 0.92197645, 0.90038985, 0.9953315, 0.90865165, 0.9990247, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 14, center0, 2, "{}", 0.9700147, 0.930815, 0.8817931, 0.9967437, 0.89144766, 0.9992031, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{}", 0.9673398, 0.9330837, 0.8928987, 0.9962053, 0.90910137, 0.9990358, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 16, center0, 2, "{}", 0.97175336, 0.9357951, 0.9221315, 0.9969231, 0.9255833, 0.9993617, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00121}", 0.9350542, 0.8329885, 0.7967783, 0.99300665, 0.8066232, 0.99479765, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00121}", 0.94278455, 0.8748905, 0.8221807, 0.9937498, 0.83750284, 0.9965622, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00121}", 0.93481344, 0.8552592, 0.827175, 0.9929416, 0.8307755, 0.99581563, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00121}", 0.9529758, 0.8919879, 0.8347473, 0.994819, 0.85091364, 0.99751043, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00121}", 0.93668586, 0.8365315, 0.8441012, 0.9933255, 0.8264018, 0.9967632, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00121}", 0.95607865, 0.898859, 0.8767035, 0.9950703, 0.88672936, 0.9979243, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00121}", 0.9594757, 0.9191174, 0.85302436, 0.99537915, 0.87793934, 0.9983966, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00121}", 0.96185637, 0.90988755, 0.88706785, 0.99602723, 0.89107645, 0.99850243, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00121}", 0.9662699, 0.92550015, 0.88423795, 0.99625117, 0.8997145, 0.99887955, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00121}", 0.96386254, 0.9102459, 0.89206964, 0.99610436, 0.89313173, 0.99893177, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.00121}", 0.96758056, 0.9266617, 0.89904016, 0.99642366, 0.9088061, 0.99902856, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.00121}", 0.9700147, 0.92443883, 0.90993613, 0.9967219, 0.91198695, 0.99923104, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.00121}", 0.9665641, 0.9123754, 0.87112916, 0.9964416, 0.8714806, 0.9989282, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.00121}", 0.9658419, 0.8916023, 0.92580235, 0.99652493, 0.9046277, 0.9988408, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.00121}", 0.9723151, 0.9295876, 0.90782785, 0.99704516, 0.9125707, 0.99936366, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.00121}", 0.97547144, 0.928495, 0.9515724, 0.99750984, 0.9359718, 0.99956167, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.00121}", 0.9757924, 0.936059, 0.9392659, 0.9973678, 0.934304, 0.99949825, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.00121}", 0.9760867, 0.95517385, 0.936661, 0.99737567, 0.9450753, 0.9995323, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.00121}", 0.97865456, 0.9439395, 0.9235264, 0.9977386, 0.9296354, 0.9996515, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.00121}", 0.9816504, 0.95378727, 0.95707446, 0.99803215, 0.9551722, 0.99974436, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.00121}", 0.98036647, 0.9568226, 0.94395804, 0.99783754, 0.94931614, 0.99966365, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.00121}", 0.9837368, 0.9659977, 0.9527186, 0.9981707, 0.95870835, 0.9997562, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.00121}", 0.98074096, 0.95926076, 0.9352136, 0.9978316, 0.9442617, 0.99973094, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.00121}", 0.9830146, 0.967137, 0.95092934, 0.9980889, 0.95801985, 0.9997751, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.00121}", 0.9854755, 0.96039736, 0.9720135, 0.99849033, 0.96584046, 0.99987423, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.00121}", 0.9886853, 0.9697726, 0.9726459, 0.9987581, 0.970819, 0.9998813, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.00121}", 0.9830948, 0.9696299, 0.96266365, 0.9981332, 0.96548873, 0.99986076, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.00121}", 0.98448575, 0.968658, 0.95797986, 0.99825364, 0.96289545, 0.9997568, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.00121}", 0.9884713, 0.9649057, 0.9766282, 0.9988233, 0.9698962, 0.99991506, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00121}", 0.9872944, 0.9641193, 0.9732649, 0.9986629, 0.9676508, 0.99991024, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00121}", 0.9269761, 0.825711, 0.7593817, 0.9922417, 0.7431767, 0.9941169, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00121}", 0.94409525, 0.8808595, 0.810892, 0.9936901, 0.83359194, 0.99629354, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00121}", 0.94735855, 0.848317, 0.8519512, 0.99442583, 0.8423448, 0.99687415, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00121}", 0.9527618, 0.8877602, 0.8418169, 0.9949259, 0.85710347, 0.99737084, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00121}", 0.9530025, 0.8897075, 0.8540183, 0.994785, 0.86262894, 0.9977353, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00121}", 0.95872676, 0.87599576, 0.8675935, 0.9956088, 0.86794573, 0.99797684, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00121}", 0.9570416, 0.88785285, 0.8776931, 0.995314, 0.8788228, 0.99815017, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00121}", 0.9635683, 0.91780734, 0.8853613, 0.99590534, 0.89871347, 0.99867606, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00121}", 0.96664435, 0.9194327, 0.90627825, 0.9963339, 0.911451, 0.9988778, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00121}", 0.96394277, 0.92126215, 0.87720466, 0.99594784, 0.89034396, 0.9989368, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.00121}", 0.96870404, 0.92239267, 0.88880223, 0.99656254, 0.8983351, 0.99907446, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.00121}", 0.9721814, 0.92900056, 0.8936663, 0.99693346, 0.9072957, 0.9991493, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.00121}", 0.9722081, 0.9296479, 0.9119054, 0.9969121, 0.916515, 0.9992412, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.00121}", 0.9680086, 0.91361886, 0.9212893, 0.99673456, 0.91444457, 0.9992509, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.00121}", 0.978815, 0.94374603, 0.9395318, 0.9976842, 0.9405581, 0.9995858, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.00121}", 0.97375953, 0.9363524, 0.931515, 0.99714154, 0.93297637, 0.99945325, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.00121}", 0.97071016, 0.930737, 0.89914846, 0.996738, 0.908913, 0.9993458, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.00121}", 0.9736793, 0.9332391, 0.92966974, 0.99719536, 0.92848253, 0.99952555, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.00121}", 0.9815969, 0.9432187, 0.94509137, 0.9980237, 0.9414259, 0.999632, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.00121}", 0.98151666, 0.96830606, 0.95299006, 0.99789655, 0.96010923, 0.9997684, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.00121}", 0.9838438, 0.9512296, 0.93826646, 0.9982923, 0.94136775, 0.99970907, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.00121}", 0.98526144, 0.96905994, 0.95066386, 0.998374, 0.95855236, 0.99982005, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.00121}", 0.9773706, 0.94812703, 0.9397584, 0.9974853, 0.9406872, 0.9996686, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.00121}", 0.9815701, 0.9498043, 0.93488955, 0.998002, 0.93916523, 0.9997301, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.00121}", 0.98277384, 0.962191, 0.962188, 0.99815726, 0.9618205, 0.9998086, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 0.00121}", 0.9872676, 0.966219, 0.97046864, 0.9986031, 0.96781194, 0.9998636, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 0.00121}", 0.98542196, 0.9708605, 0.9551567, 0.9983474, 0.96202433, 0.9998366, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'gamma_reg': 0.00121}", 0.9899157, 0.97303057, 0.96708906, 0.99888057, 0.9697579, 0.99988544, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.00121}", 0.9874549, 0.9672362, 0.9602925, 0.9985921, 0.96201736, 0.9998804, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00121}", 0.9880433, 0.9722833, 0.95833933, 0.99868286, 0.9637914, 0.9998613, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.00121}", 0.9128795, 0.8409311, 0.7121158, 0.990045, 0.75017, 0.9927044, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.00121}", 0.94259727, 0.8671993, 0.8227639, 0.99386984, 0.83648205, 0.99639374, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.00121}", 0.93796974, 0.8693807, 0.82642066, 0.9931344, 0.8445558, 0.9967487, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.00121}", 0.94553965, 0.8954717, 0.85741514, 0.9939228, 0.8734305, 0.9974359, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.00121}", 0.95701486, 0.88452953, 0.88024974, 0.9953448, 0.8815224, 0.99773836, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'gamma_reg': 0.00121}", 0.9501672, 0.8880316, 0.84694576, 0.9944393, 0.85849786, 0.9978504, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'gamma_reg': 0.00121}", 0.9577638, 0.90035754, 0.87349343, 0.9954241, 0.8829863, 0.9984493, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{'gamma_reg': 0.00121}", 0.96426374, 0.90801626, 0.88346636, 0.99607575, 0.8886327, 0.9987297, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{'gamma_reg': 0.00121}", 0.9603317, 0.9317324, 0.8699732, 0.9953662, 0.8920827, 0.9984759, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'gamma_reg': 0.00121}", 0.9674201, 0.91779214, 0.9024937, 0.99652433, 0.9017199, 0.99901134, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{'gamma_reg': 0.00121}", 0.96717936, 0.9301101, 0.8836324, 0.9963189, 0.8986131, 0.99906135, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{'gamma_reg': 0.00121}", 0.97279656, 0.9358975, 0.9199755, 0.9970304, 0.9268919, 0.9993022, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{'gamma_reg': 0.00121}", 0.9645847, 0.89705455, 0.93723285, 0.9964137, 0.91258025, 0.9991474, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 14, center0, 2, "{'gamma_reg': 0.00121}", 0.9716999, 0.9408313, 0.90688205, 0.9968249, 0.9194145, 0.9992824, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.00121}", 0.9747492, 0.93384695, 0.94802773, 0.99734503, 0.9390116, 0.9995523, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 16, center0, 2, "{'gamma_reg': 0.00121}", 0.9703357, 0.9332276, 0.87164, 0.99677813, 0.88992023, 0.9993221, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 17, center0, 2, "{'gamma_reg': 0.00121}", 0.97656816, 0.94787914, 0.9368874, 0.9973937, 0.9421627, 0.9995155, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 18, center0, 2, "{'gamma_reg': 0.00121}", 0.9809014, 0.95406663, 0.9455172, 0.99789715, 0.94912815, 0.99964803, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 19, center0, 2, "{'gamma_reg': 0.00121}", 0.97953725, 0.9482398, 0.95407355, 0.99783146, 0.95045114, 0.9997153, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.00121}", 0.9818644, 0.95856017, 0.945773, 0.99807477, 0.9507476, 0.99968505, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 21, center0, 2, "{'gamma_reg': 0.00121}", 0.98475325, 0.9578908, 0.9603567, 0.9983423, 0.9585798, 0.99976605, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 22, center0, 2, "{'gamma_reg': 0.00121}", 0.9837903, 0.96572113, 0.9578642, 0.9982568, 0.9614475, 0.99979705, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 23, center0, 2, "{'gamma_reg': 0.00121}", 0.9810887, 0.94972706, 0.95684963, 0.99794745, 0.952683, 0.9996976, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 24, center0, 2, "{'gamma_reg': 0.00121}", 0.98421824, 0.9650916, 0.9597856, 0.9982443, 0.96188074, 0.9998301, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 25, center0, 2, "{'gamma_reg': 0.00121}", 0.9876689, 0.9666685, 0.9682959, 0.9986973, 0.96733284, 0.9998546, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 26, center0, 2, "{'gamma_reg': 0.00121}", 0.9823726, 0.96677184, 0.9566424, 0.9980222, 0.96080893, 0.99977654, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 27, center0, 2, "{'gamma_reg': 0.00121}", 0.98732114, 0.9739171, 0.96228015, 0.9985904, 0.9675408, 0.99985254, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 28, center0, 2, "{'gamma_reg': 0.00121}", 0.98106194, 0.9578409, 0.9573904, 0.9979118, 0.9564456, 0.99976337, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.00121}", 0.9901297, 0.9760301, 0.9668422, 0.9989077, 0.97124827, 0.999867, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00234}", 0.9312826, 0.8282376, 0.7748029, 0.99244535, 0.78768337, 0.9941932, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00234}", 0.943373, 0.8400463, 0.83483875, 0.99394166, 0.83105755, 0.996443, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00234}", 0.95220006, 0.8875579, 0.84791076, 0.9948158, 0.858948, 0.9971439, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00234}", 0.94792026, 0.86745846, 0.8283605, 0.99433386, 0.835665, 0.9967165, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00234}", 0.9407516, 0.8661142, 0.79809654, 0.9936928, 0.8008242, 0.9966502, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00234}", 0.9602247, 0.91400105, 0.8624037, 0.99547267, 0.88219225, 0.998192, , , , , 
