param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.98194027, 0.95442, 0.9471067, 0.99801785, 0.9502684, 0.99970627, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.87556183, 0.7954034, 0.7592562, 0.9860773, 0.7650566, 0.9916506, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.9362425, 0.82256454, 0.84191227, 0.9931921, 0.8306931, 0.9960485, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.92810893, 0.85320896, 0.7848928, 0.99210286, 0.8029569, 0.99526024, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.9365368, 0.8538597, 0.83816653, 0.99312997, 0.83328456, 0.99660444, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.9494328, 0.8738797, 0.85545933, 0.9945716, 0.8597858, 0.9971735, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.9556935, 0.8869984, 0.8658029, 0.99519074, 0.87382585, 0.9978584, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.95537245, 0.88769615, 0.87824106, 0.995153, 0.87182343, 0.99812996, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.95852953, 0.880849, 0.87456745, 0.9955106, 0.8759239, 0.9981346, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.9601616, 0.91588515, 0.88352084, 0.995601, 0.8979553, 0.9983087, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.95930547, 0.8905543, 0.89560133, 0.99562293, 0.88791144, 0.99835634, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{}", 0.9616599, 0.8991881, 0.8976045, 0.99599874, 0.8928536, 0.9987397, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{}", 0.960991, 0.9086907, 0.90356904, 0.9958719, 0.90382737, 0.9989021, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{}", 0.96543235, 0.90660757, 0.91639376, 0.99633455, 0.91028744, 0.99890625, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{}", 0.97118473, 0.93791074, 0.90475196, 0.9967378, 0.9195468, 0.99916667, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{}", 0.9677601, 0.929725, 0.9149411, 0.99645364, 0.92033494, 0.9992317, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{}", 0.9723887, 0.9197362, 0.9174874, 0.9970496, 0.917565, 0.9991231, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{}", 0.9737532, 0.9440373, 0.9140391, 0.9971334, 0.92591643, 0.9992195, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{}", 0.97099745, 0.9429519, 0.90167737, 0.99680984, 0.9191845, 0.99926925, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{}", 0.96885705, 0.92285013, 0.9090235, 0.99658626, 0.91491354, 0.9989562, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{}", 0.9824754, 0.96013117, 0.9445447, 0.99809194, 0.9512173, 0.999733, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{}", 0.98113763, 0.9396871, 0.95121855, 0.99799305, 0.9435972, 0.99965954, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{}", 0.97915775, 0.94336987, 0.93480104, 0.99772465, 0.9354043, 0.99967456, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{}", 0.9833851, 0.95834875, 0.9588212, 0.998201, 0.95829237, 0.99974114, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{}", 0.97931826, 0.94825625, 0.9407822, 0.9977299, 0.9418639, 0.9995733, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{}", 0.98523116, 0.9670015, 0.9517287, 0.99835837, 0.9582387, 0.99980235, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{}", 0.97669625, 0.9489098, 0.94735324, 0.9975195, 0.947116, 0.9997195, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{}", 0.98450875, 0.9591671, 0.9648821, 0.9983459, 0.96183276, 0.999788, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{}", 0.97776645, 0.9561193, 0.93516296, 0.99755585, 0.9442395, 0.99968576, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{}", 0.9835456, 0.96010375, 0.9542593, 0.998262, 0.9565747, 0.99978155, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.98357236, 0.9577632, 0.9480295, 0.9982849, 0.9509891, 0.99976385, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.9266642, 0.8577198, 0.7833341, 0.99164844, 0.802457, 0.99436986, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.93760705, 0.83553106, 0.83257115, 0.9931456, 0.8274313, 0.9956185, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{}", 0.9393461, 0.86994183, 0.8195046, 0.9933435, 0.83949965, 0.99614, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.936189, 0.870064, 0.78630537, 0.99310666, 0.7992238, 0.9962455, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.9438945, 0.87894636, 0.86507565, 0.9939066, 0.8662684, 0.99746734, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{}", 0.9559075, 0.8815421, 0.875538, 0.99532807, 0.8753487, 0.99788713, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{}", 0.9496736, 0.88367, 0.81819403, 0.9945085, 0.83419675, 0.997812, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{}", 0.95852953, 0.90244234, 0.87005174, 0.99550503, 0.88174236, 0.997878, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{}", 0.9560146, 0.8942261, 0.8678242, 0.9950846, 0.8772717, 0.9983343, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{}", 0.96305114, 0.9142728, 0.90362114, 0.99592733, 0.90752006, 0.9985671, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{}", 0.9636665, 0.9152894, 0.8991016, 0.99613225, 0.90477073, 0.9987136, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{}", 0.9645762, 0.92099136, 0.8827678, 0.99596775, 0.89718544, 0.9988506, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{}", 0.9579142, 0.9231456, 0.9053429, 0.99532986, 0.9115134, 0.9990169, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 14, center0, 2, "{}", 0.9686697, 0.9275063, 0.87814283, 0.9965892, 0.88885087, 0.99923533, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{}", 0.9676263, 0.93164045, 0.891586, 0.9962418, 0.907951, 0.999009, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 16, center0, 2, "{}", 0.97062284, 0.9344152, 0.9222848, 0.9968066, 0.9250411, 0.99933994, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 17, center0, 2, "{}", 0.9734054, 0.9308479, 0.92503184, 0.9970665, 0.9247325, 0.99940413, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00234}", 0.93024933, 0.82573485, 0.7705933, 0.9923295, 0.7844813, 0.9939929, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00234}", 0.9443493, 0.8469722, 0.8359967, 0.99403703, 0.8342222, 0.99638367, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00234}", 0.95095783, 0.88198245, 0.8407102, 0.9946793, 0.85210073, 0.9972356, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00234}", 0.9488442, 0.8719542, 0.83012664, 0.9944237, 0.83880633, 0.99664515, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00234}", 0.94124573, 0.8663501, 0.7986426, 0.9937473, 0.8020486, 0.9967567, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00234}", 0.9611248, 0.91797614, 0.8654666, 0.99556863, 0.88542527, 0.9982648, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00234}", 0.9599208, 0.89227664, 0.8762903, 0.99568796, 0.8812149, 0.9981225, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00234}", 0.9634792, 0.9156342, 0.8848692, 0.99609905, 0.8963578, 0.99859416, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00234}", 0.94247645, 0.8769749, 0.8935222, 0.99375725, 0.88285214, 0.9980129, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00234}", 0.9636398, 0.91005504, 0.9066617, 0.9961368, 0.9061257, 0.9986824, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.00234}", 0.97230846, 0.9313917, 0.91118205, 0.9969648, 0.91836154, 0.9992561, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.00234}", 0.9694724, 0.9145168, 0.90999836, 0.9967251, 0.9080127, 0.9990711, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.00234}", 0.9685092, 0.9156736, 0.9170784, 0.9967023, 0.90739614, 0.9992236, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.00234}", 0.9695259, 0.9226417, 0.925998, 0.9966487, 0.92324364, 0.99927706, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.00234}", 0.9751712, 0.9418228, 0.9187271, 0.99731845, 0.9281091, 0.9994337, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.00234}", 0.976723, 0.9379074, 0.9177542, 0.9973911, 0.92734754, 0.9993431, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.00234}", 0.97273654, 0.92307675, 0.90037173, 0.9969832, 0.9031503, 0.9993755, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.00234}", 0.9799604, 0.9605491, 0.93494403, 0.9977526, 0.9462246, 0.9996244, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.00234}", 0.97979987, 0.95179605, 0.92631173, 0.9977171, 0.93785286, 0.99956894, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.00234}", 0.9809771, 0.9526055, 0.95085895, 0.99798095, 0.9512719, 0.99968773, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.00234}", 0.9757331, 0.93449056, 0.9430753, 0.9974951, 0.9357322, 0.9996015, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.00234}", 0.9773919, 0.9567017, 0.94635403, 0.9974558, 0.9503095, 0.9997408, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.00234}", 0.98474956, 0.96727955, 0.956366, 0.9983032, 0.9610093, 0.9998295, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.00234}", 0.98662245, 0.9621058, 0.95861614, 0.9985874, 0.9589404, 0.9998334, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.00234}", 0.98357236, 0.955302, 0.94514906, 0.9982213, 0.94729185, 0.99974227, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.00234}", 0.9879869, 0.97096086, 0.9663904, 0.9986598, 0.96848845, 0.9998634, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.00234}", 0.9852847, 0.97194827, 0.96004826, 0.9983362, 0.9654637, 0.99985874, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.00234}", 0.9880137, 0.9605986, 0.96151066, 0.9987199, 0.95841974, 0.9998913, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.00234}", 0.9850439, 0.96359926, 0.97121316, 0.99834603, 0.9669492, 0.99985665, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00234}", 0.98927116, 0.9727786, 0.9791542, 0.99887097, 0.97582495, 0.99987257, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00234}", 0.92348033, 0.8195378, 0.75817466, 0.99193656, 0.73516953, 0.9938585, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00234}", 0.9388645, 0.8703901, 0.8088161, 0.9933666, 0.81634444, 0.9965023, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00234}", 0.9390518, 0.8420569, 0.8430197, 0.99350154, 0.83040977, 0.9963821, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00234}", 0.94994116, 0.88504815, 0.83866477, 0.99435616, 0.8521514, 0.9974062, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00234}", 0.95620185, 0.8955877, 0.8795025, 0.9952376, 0.8827784, 0.9981263, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00234}", 0.9535531, 0.87932384, 0.842608, 0.9948077, 0.8588069, 0.9972949, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00234}", 0.958476, 0.9041761, 0.8712445, 0.99541867, 0.8825991, 0.9981551, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00234}", 0.9616599, 0.9050395, 0.8768872, 0.99574757, 0.88835686, 0.9983121, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00234}", 0.96885705, 0.9174907, 0.8951982, 0.9966073, 0.9034976, 0.99891317, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00234}", 0.970061, 0.9255713, 0.89714825, 0.9966396, 0.9020331, 0.9991529, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.00234}", 0.9640946, 0.91166157, 0.8688582, 0.9961551, 0.8709602, 0.99888027, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.00234}", 0.97241545, 0.93003774, 0.9079952, 0.99698234, 0.91678476, 0.9991779, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.00234}", 0.9720944, 0.9274875, 0.9125783, 0.99692583, 0.91761017, 0.999225, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.00234}", 0.9703018, 0.91625834, 0.93040746, 0.9969235, 0.919554, 0.9992077, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.00234}", 0.97707087, 0.9453723, 0.93271697, 0.9974167, 0.9382789, 0.99950993, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.00234}", 0.97955906, 0.94536483, 0.9512872, 0.9978198, 0.94798833, 0.99958533, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.00234}", 0.9729238, 0.9394918, 0.9234594, 0.99706346, 0.9302411, 0.9994879, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.00234}", 0.980442, 0.94360286, 0.9492959, 0.9979155, 0.9459293, 0.9996371, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.00234}", 0.9799604, 0.94658023, 0.93785095, 0.99785507, 0.9405012, 0.9995626, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.00234}", 0.9797731, 0.9482602, 0.95384663, 0.997893, 0.95041955, 0.99973106, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.00234}", 0.98089683, 0.9400059, 0.9407153, 0.9979812, 0.9392793, 0.99967873, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.00234}", 0.98557895, 0.96492445, 0.95264137, 0.9984532, 0.9581247, 0.9997902, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.00234}", 0.9877461, 0.96815556, 0.9773021, 0.9986762, 0.9724769, 0.99987155, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.00234}", 0.97848886, 0.9518349, 0.9316941, 0.99763906, 0.93984824, 0.99961525, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.00234}", 0.9850974, 0.9540417, 0.95316637, 0.99842703, 0.9524377, 0.99975204, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 0.00234}", 0.97790027, 0.9399283, 0.94399875, 0.99766374, 0.9378034, 0.9996791, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 0.00234}", 0.9835456, 0.96710074, 0.9280067, 0.9981012, 0.94560015, 0.99967474, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'gamma_reg': 0.00234}", 0.98351884, 0.9653581, 0.9654647, 0.99818695, 0.96509075, 0.9998113, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.00234}", 0.98812073, 0.9752084, 0.97212875, 0.99866885, 0.9735807, 0.9998967, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00234}", 0.98812073, 0.9693415, 0.9706596, 0.9986955, 0.9692763, 0.9998988, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.00234}", 0.92198205, 0.84753996, 0.7459224, 0.9909941, 0.7857201, 0.9928569, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.00234}", 0.9412725, 0.8582603, 0.7980865, 0.99376243, 0.81111234, 0.99655163, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.00234}", 0.9419681, 0.8664616, 0.8274888, 0.993723, 0.84140575, 0.99693555, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.00234}", 0.9534728, 0.88690484, 0.8680179, 0.9948685, 0.8757511, 0.99759877, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.00234}", 0.95422196, 0.90044534, 0.8323201, 0.99477303, 0.8568085, 0.997474, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'gamma_reg': 0.00234}", 0.94766694, 0.8728751, 0.7922542, 0.99409306, 0.8204238, 0.9966067, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'gamma_reg': 0.00234}", 0.96040237, 0.89895475, 0.8869241, 0.99575096, 0.89047945, 0.9984285, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{'gamma_reg': 0.00234}", 0.95858306, 0.9076216, 0.86279833, 0.99539727, 0.8749521, 0.99827397, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{'gamma_reg': 0.00234}", 0.96393406, 0.9278227, 0.8811987, 0.99602365, 0.9021292, 0.99898183, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'gamma_reg': 0.00234}", 0.9659675, 0.91492224, 0.89282966, 0.99627197, 0.8979269, 0.99899405, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{'gamma_reg': 0.00234}", 0.9660477, 0.93244183, 0.8870062, 0.9961474, 0.9064197, 0.9990068, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{'gamma_reg': 0.00234}", 0.9686965, 0.91038424, 0.92614746, 0.99674857, 0.91425824, 0.9991552, , , , , 
