param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{}", 0.7339957, 0.66767156, 0.61253726, 0.97329646, 0.6101681, 0.8777023, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.71993285, 0.64740396, 0.60086143, 0.9719358, 0.5909138, 0.87182987, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.6958651, 0.6074357, 0.5918393, 0.968935, 0.56645906, 0.87469196, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.7365144, 0.6545553, 0.6321399, 0.97343516, 0.61247206, 0.8816161, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.6577346, 0.65519154, 0.56370234, 0.9659326, 0.5367756, 0.8858017, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.7244805, 0.6437021, 0.62453365, 0.9722314, 0.6025029, 0.8774566, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.66347164, 0.6244459, 0.55077195, 0.96614087, 0.517032, 0.87441, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.71279645, 0.6188914, 0.6004465, 0.9711418, 0.5692458, 0.8840814, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.7239208, 0.6680758, 0.6234714, 0.97244674, 0.6082772, 0.8832072, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.7056601, 0.6162188, 0.5863323, 0.9704118, 0.5803037, 0.87280303, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.71321625, 0.6307102, 0.5949253, 0.97107166, 0.56782174, 0.87682277, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.7258798, 0.67295027, 0.6103424, 0.9724957, 0.6078762, 0.88244337, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{}", 0.7377737, 0.6788064, 0.62493724, 0.9736577, 0.6047343, 0.882702, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{}", 0.688239, 0.641783, 0.5736394, 0.968187, 0.55713034, 0.8815797, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{}", 0.7441405, 0.67738503, 0.63573, 0.9742162, 0.63114893, 0.88430214, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{}", 0.7029315, 0.6177528, 0.59775484, 0.9700576, 0.56886965, 0.8769926, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{}", 0.6747359, 0.6360843, 0.54998446, 0.96695435, 0.5268596, 0.8810335, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{}", 0.6967047, 0.6517755, 0.591171, 0.9692873, 0.5670888, 0.8827012, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{}", 0.6937662, 0.63702786, 0.58099383, 0.96904826, 0.54825807, 0.8786852, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{}", 0.65815437, 0.62683815, 0.5238141, 0.96567637, 0.5106499, 0.8745877, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{}", 0.6729168, 0.615425, 0.54836285, 0.9671275, 0.52896416, 0.8667627, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{}", 0.717694, 0.63034195, 0.6129458, 0.9715505, 0.585847, 0.87658376, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{}", 0.68362135, 0.63026917, 0.5723597, 0.96767104, 0.5696943, 0.8752341, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{}", 0.69257677, 0.6515087, 0.58153075, 0.9689436, 0.56394637, 0.87386584, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{}", 0.7301476, 0.6415727, 0.609197, 0.97260463, 0.60004824, 0.88328224, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{}", 0.6838313, 0.6559272, 0.585137, 0.9684992, 0.58291745, 0.87630653, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{}", 0.69432586, 0.63692254, 0.58598185, 0.9689472, 0.56765425, 0.8719781, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{}", 0.6997132, 0.67925274, 0.570844, 0.9695486, 0.581707, 0.8801292, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{}", 0.70712936, 0.6526382, 0.6034271, 0.97052544, 0.5933656, 0.87739676, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{}", 0.65129787, 0.6261331, 0.5308188, 0.96469355, 0.522352, 0.87517965, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{}", 0.6962149, 0.6162779, 0.57827175, 0.9692451, 0.54309076, 0.8695259, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.6856503, 0.6356169, 0.5744059, 0.9684123, 0.5319167, 0.87588453, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.648989, 0.6671401, 0.5550057, 0.964885, 0.54410344, 0.88211626, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.684251, 0.6838245, 0.57757765, 0.9684738, 0.59069383, 0.88180995, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{}", 0.71699435, 0.64853096, 0.5964142, 0.97145617, 0.5884653, 0.88053566, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.6584342, 0.68287814, 0.5369804, 0.9657449, 0.5052868, 0.884221, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.7267194, 0.6704302, 0.62280303, 0.9726328, 0.61055076, 0.88069355, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{}", 0.7370741, 0.68768394, 0.62604356, 0.97390133, 0.6129238, 0.8878517, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{}", 0.67669487, 0.6101223, 0.568378, 0.96785146, 0.5150168, 0.87821347, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{}", 0.72245157, 0.6832577, 0.6036324, 0.9720449, 0.5941247, 0.8829919, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{}", 0.66829914, 0.6588521, 0.56569004, 0.96711457, 0.5543606, 0.87639934, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{}", 0.6847408, 0.6247239, 0.57402354, 0.9682815, 0.5693578, 0.87425774, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{}", 0.71573496, 0.67080545, 0.5963559, 0.9715139, 0.5900947, 0.8818779, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{}", 0.70300144, 0.67440903, 0.59756726, 0.970324, 0.5866723, 0.8814458, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{}", 0.7197929, 0.6728046, 0.61280274, 0.9717515, 0.6005437, 0.88186353, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 14, center0, 2, "{}", 0.7057301, 0.6827836, 0.5859009, 0.97035724, 0.57661587, 0.87897813, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{}", 0.55677605, 0.61438835, 0.46471357, 0.9558699, 0.47680944, 0.8623016, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 16, center0, 2, "{}", 0.7182537, 0.6653502, 0.5811213, 0.9716031, 0.5751583, 0.88314223, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.05612}", 0.57524663, 0.6245693, 0.52661574, 0.9570369, 0.5130239, 0.87555975, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.05612}", 0.70621985, 0.6335563, 0.5800355, 0.9703187, 0.56673676, 0.8767915, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.05612}", 0.7357448, 0.68060195, 0.6017965, 0.97358555, 0.60256344, 0.8861471, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.05612}", 0.7044008, 0.64229274, 0.5804614, 0.9701154, 0.56939167, 0.87719333, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.05612}", 0.6722871, 0.65368533, 0.56958985, 0.96707535, 0.5100716, 0.8782007, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.05612}", 0.713706, 0.6527568, 0.5919219, 0.97130525, 0.5831768, 0.8795505, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.05612}", 0.7420416, 0.68205714, 0.64228666, 0.9739789, 0.6248251, 0.88920873, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.05612}", 0.73973274, 0.6543085, 0.6214083, 0.973625, 0.6071525, 0.8803201, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.05612}", 0.7287483, 0.7119374, 0.6045192, 0.97346824, 0.6337383, 0.88527673, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.05612}", 0.703911, 0.6592142, 0.567457, 0.97047484, 0.5512143, 0.88212794, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.05612}", 0.68991816, 0.649724, 0.56786263, 0.9690889, 0.55440015, 0.88019645, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.05612}", 0.74190164, 0.6746969, 0.62681425, 0.97401685, 0.6200894, 0.88374245, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.05612}", 0.7561743, 0.7037644, 0.635048, 0.9754783, 0.63505024, 0.886938, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.05612}", 0.6815224, 0.67064166, 0.5901068, 0.9681624, 0.5849048, 0.88153046, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.05612}", 0.70377105, 0.6362736, 0.6007335, 0.9702915, 0.56445754, 0.8804578, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.05612}", 0.7325264, 0.6725304, 0.621274, 0.9732826, 0.6262507, 0.8789632, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.05612}", 0.7092283, 0.66198856, 0.580908, 0.9709545, 0.584839, 0.8804292, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.05612}", 0.72601974, 0.65887547, 0.6111884, 0.9723998, 0.5974624, 0.87719935, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.05612}", 0.6854404, 0.63715863, 0.567658, 0.96852803, 0.56243014, 0.8731428, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.05612}", 0.7103477, 0.6370189, 0.5904572, 0.9708468, 0.5747852, 0.8725671, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.05612}", 0.7325264, 0.65256035, 0.6117388, 0.97304034, 0.5994392, 0.88052744, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.05612}", 0.74833834, 0.67960715, 0.6227875, 0.9745705, 0.61988866, 0.88368434, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.05612}", 0.6907577, 0.6399357, 0.57433295, 0.96888983, 0.5671145, 0.8715715, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.05612}", 0.69166726, 0.633564, 0.5599863, 0.96852565, 0.561537, 0.8757778, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.05612}", 0.69859374, 0.6243613, 0.5879953, 0.96968085, 0.5630065, 0.87118167, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.05612}", 0.690268, 0.65298283, 0.58038384, 0.96923065, 0.5687506, 0.87072307, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.05612}", 0.649059, 0.6086128, 0.5331159, 0.9641134, 0.5181548, 0.8650187, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.05612}", 0.7391031, 0.6698257, 0.6230691, 0.9737879, 0.61791897, 0.87689435, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.05612}", 0.7249703, 0.65297943, 0.6186476, 0.9724648, 0.5976675, 0.87714875, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.05612}", 0.7421815, 0.65269506, 0.63192785, 0.9740231, 0.6123628, 0.8784959, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.05612}", 0.6799132, 0.68359697, 0.5566608, 0.9679357, 0.518188, 0.8858579, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.05612}", 0.67557544, 0.6887109, 0.54901814, 0.96752656, 0.5248786, 0.87936777, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.05612}", 0.79619396, 0.73326653, 0.69575596, 0.9794889, 0.6873844, 0.89293456, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.05612}", 0.66466105, 0.67797744, 0.54487026, 0.9660891, 0.5195105, 0.8815448, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.05612}", 0.75736374, 0.682726, 0.65652853, 0.975546, 0.6391809, 0.8873664, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.05612}", 0.68012315, 0.5678349, 0.5571861, 0.9676295, 0.5121236, 0.8686225, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.05612}", 0.71692437, 0.6404334, 0.59869945, 0.9712477, 0.57066154, 0.8788564, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.05612}", 0.7301476, 0.6461749, 0.6167935, 0.9727278, 0.59813845, 0.87999547, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.05612}", 0.74966764, 0.68603384, 0.6439306, 0.9748541, 0.63177484, 0.8845872, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.05612}", 0.73833346, 0.68482494, 0.6154567, 0.97366506, 0.6014302, 0.88399386, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.05612}", 0.69474566, 0.60267377, 0.56567276, 0.96965915, 0.55955577, 0.87853974, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.05612}", 0.72091234, 0.70149565, 0.60107243, 0.97184765, 0.59294355, 0.88622093, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.05612}", 0.723501, 0.6690358, 0.6011467, 0.9722452, 0.59481424, 0.8824531, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.05612}", 0.6850206, 0.67381793, 0.5684829, 0.9686086, 0.55510855, 0.88012207, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.05612}", 0.6610928, 0.6231166, 0.58855224, 0.9658145, 0.5743103, 0.87374663, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.05612}", 0.7095082, 0.6476163, 0.58930445, 0.97011185, 0.5790809, 0.87657326, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.05612}", 0.66871893, 0.66717446, 0.57320374, 0.96672463, 0.5464664, 0.8813952, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.05612}", 0.7129364, 0.6655534, 0.59596634, 0.9709291, 0.57701087, 0.8803333, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.05612}", 0.7346953, 0.67335796, 0.6093863, 0.9733901, 0.6106633, 0.8853935, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.05612}", 0.69733435, 0.6308533, 0.5721215, 0.96935594, 0.5592293, 0.8715372, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.05612}", 0.72469044, 0.6801412, 0.61832106, 0.97246766, 0.61016273, 0.8824064, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.05612}", 0.7190233, 0.6395962, 0.60707074, 0.9715841, 0.57540524, 0.878485, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.05612}", 0.6631918, 0.66035986, 0.59242105, 0.96607614, 0.5849406, 0.87572396, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.05612}", 0.72650945, 0.68109155, 0.59848773, 0.9724822, 0.5825491, 0.88050365, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.05612}", 0.69558525, 0.62156993, 0.58527935, 0.969425, 0.56762, 0.869728, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 0.05612}", 0.74539983, 0.6998911, 0.62461096, 0.97460634, 0.62227845, 0.8823631, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 0.05612}", 0.6498985, 0.63620055, 0.5243754, 0.96491617, 0.50925606, 0.8694087, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'gamma_reg': 0.05612}", 0.70712936, 0.67885125, 0.569951, 0.97052526, 0.5588243, 0.8711125, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.05612}", 0.7113272, 0.6460376, 0.6124352, 0.9710703, 0.586594, 0.8717079, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.05612}", 0.7349052, 0.66139746, 0.6235864, 0.97336066, 0.6083349, 0.87776375, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.05612}", 0.49954525, 0.55841386, 0.46594954, 0.9495887, 0.43465358, 0.86292684, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.05612}", 0.72049254, 0.68326324, 0.6127695, 0.971648, 0.5820056, 0.8877757, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.05612}", 0.7331561, 0.636327, 0.6311474, 0.97301257, 0.58786225, 0.8841884, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.05612}", 0.7248303, 0.6932041, 0.60549957, 0.97218466, 0.5861286, 0.88546896, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.05612}", 0.7123767, 0.6612649, 0.6062831, 0.9711313, 0.58582306, 0.8724699, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'gamma_reg': 0.05612}", 0.6314979, 0.6460017, 0.54919446, 0.96306527, 0.5416018, 0.8649235, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'gamma_reg': 0.05612}", 0.70419085, 0.67145705, 0.58158815, 0.97043914, 0.5788889, 0.885925, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00121}", 0.64374167, 0.63078666, 0.54545236, 0.96417063, 0.5341807, 0.87963116, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00121}", 0.70538026, 0.6417605, 0.58054125, 0.970082, 0.57433754, 0.8798944, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00121}", 0.6722871, 0.63160026, 0.559244, 0.967087, 0.53805345, 0.88029623, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00121}", 0.58385223, 0.62082595, 0.49912584, 0.95817953, 0.487993, 0.8673781, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00121}", 0.7237109, 0.6697454, 0.6338354, 0.9724897, 0.6139501, 0.8863979, , , , , 
