param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
28, dial, mname_2024md_08md_11_18_56_38_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.88516784, 0.7760432, 0.636784, 0.9874031, 0.66498584, 0.9830299, , , , , 
28, dial, mname_2024md_08md_11_18_56_38_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.91828275, 0.8109039, 0.7476027, 0.9909446, 0.7714746, 0.9912868, , , , , 
28, dial, mname_2024md_08md_11_18_56_38_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.911863, 0.78539205, 0.78338194, 0.99049294, 0.78327936, 0.9906455, , , , , 
28, dial, mname_2024md_08md_11_18_56_38_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.90394545, 0.80181634, 0.7622746, 0.9894388, 0.77640337, 0.98307335, , , , , 
28, dial, mname_2024md_08md_11_18_56_38_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.92026216, 0.83209705, 0.81925523, 0.9913962, 0.82337767, 0.9932117, , , , , 
28, dial, mname_2024md_08md_11_18_56_38_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.9354019, 0.8497396, 0.81732213, 0.9930604, 0.8299733, 0.99490166, , , , , 
28, dial, mname_2024md_08md_11_18_56_38_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.9312826, 0.8482069, 0.8304682, 0.9924509, 0.83731353, 0.99071264, , , , , 
28, dial, mname_2024md_08md_11_18_56_38_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.94733185, 0.8761418, 0.84981734, 0.9942352, 0.861406, 0.99586004, , , , , 
28, dial, mname_2024md_08md_11_18_56_38_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.9416611, 0.86553156, 0.8357483, 0.9937415, 0.846098, 0.9952554, , , , , 
28, dial, mname_2024md_08md_12_01_14_31_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.82113147, 0.4925894, 0.44080973, 0.9794949, 0.43399036, 0.9560197, , , , , 
28, dial, mname_2024md_08md_12_01_14_31_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.88334894, 0.7552712, 0.6171264, 0.9868925, 0.6273022, 0.98229665, , , , , 
28, dial, mname_2024md_08md_12_01_14_31_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.90801126, 0.79935, 0.74119616, 0.98990035, 0.76434577, 0.9897493, , , , , 
28, dial, mname_2024md_08md_12_01_14_31_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.9153671, 0.794362, 0.778274, 0.9907451, 0.78449553, 0.99047333, , , , , 
28, dial, mname_2024md_08md_12_01_14_31_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.9282065, 0.8324964, 0.802013, 0.9923223, 0.8151716, 0.9938043, , , , , 
28, dial, mname_2024md_08md_12_01_14_31_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.9312291, 0.8267132, 0.82128954, 0.99280053, 0.8208076, 0.9937105, , , , , 
28, dial, mname_2024md_08md_12_01_14_31_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.93740803, 0.84768105, 0.8258126, 0.9932379, 0.83501774, 0.9933426, , , , , 
28, dial, mname_2024md_08md_12_01_14_31_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.9418216, 0.8578836, 0.833557, 0.99365115, 0.84285766, 0.99446523, , , , , 
28, dial, mname_2024md_08md_12_01_14_31_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.9395747, 0.8522744, 0.8428992, 0.99359953, 0.844793, 0.9937167, , , , , 
28, dial, mname_2024md_08md_12_01_14_31_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}", 0.9468236, 0.8726607, 0.85250586, 0.9943249, 0.85810214, 0.9960917, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.8334359, 0.52758867, 0.45529985, 0.9811795, 0.45516318, 0.9621026, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.89255047, 0.78150123, 0.64642936, 0.988217, 0.6734052, 0.98482966, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.9195399, 0.81071705, 0.7503552, 0.9910461, 0.7739943, 0.9915073, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.9217601, 0.79515004, 0.7912239, 0.99152726, 0.7918035, 0.99247503, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.9296509, 0.8366436, 0.7951612, 0.99235344, 0.81071216, 0.99408567, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.9321118, 0.84324384, 0.8401518, 0.99277145, 0.83950925, 0.995226, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.94192857, 0.85741746, 0.8296318, 0.99379253, 0.8401117, 0.9958921, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.9448977, 0.85859144, 0.8540062, 0.9940952, 0.85471356, 0.99634296, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.9497392, 0.8821268, 0.85388756, 0.9945247, 0.8657355, 0.99682015, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.94992644, 0.87917614, 0.85195535, 0.9946709, 0.8609496, 0.99717045, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.8262405, 0.49181333, 0.4489696, 0.98006845, 0.44081312, 0.95764387, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.88893944, 0.7568097, 0.63442004, 0.98757696, 0.6441217, 0.9832858, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.9075298, 0.79636115, 0.7401775, 0.9898225, 0.76276624, 0.9898296, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.9221078, 0.8078804, 0.7865782, 0.99146926, 0.795216, 0.99245405, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.9305871, 0.8394427, 0.80157495, 0.9925236, 0.81789434, 0.99420583, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.93344927, 0.82829666, 0.82024825, 0.99302644, 0.8206853, 0.99486864, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.94329274, 0.84937465, 0.8350561, 0.9939178, 0.84050965, 0.9955419, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.9466096, 0.86698425, 0.8387611, 0.99413025, 0.85012954, 0.9957345, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.9472248, 0.8683989, 0.8504975, 0.994349, 0.8574414, 0.99648255, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.948803, 0.8734745, 0.8509497, 0.9945437, 0.8569638, 0.9971795, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.04626}", 0.8094155, 0.41780332, 0.42493537, 0.9784825, 0.4194451, 0.93967456, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.04626}", 0.85874015, 0.6452087, 0.5089826, 0.9843967, 0.50365037, 0.97422665, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.04626}", 0.89321923, 0.77129495, 0.6289543, 0.98802173, 0.65346134, 0.98423976, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.04626}", 0.90651333, 0.78988725, 0.7062385, 0.9896716, 0.7371187, 0.9884946, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.04626}", 0.9164371, 0.8082821, 0.75298023, 0.99084985, 0.7744955, 0.9909248, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.04626}", 0.9248094, 0.82407045, 0.77257574, 0.9917263, 0.7916273, 0.99273163, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.04626}", 0.92817974, 0.84406567, 0.78131866, 0.99200773, 0.8085717, 0.9926925, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.04626}", 0.93205833, 0.8287785, 0.8109951, 0.9926001, 0.8180965, 0.99363124, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.04626}", 0.9355089, 0.84336746, 0.808759, 0.9928061, 0.8238192, 0.9949567, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.04626}", 0.94107264, 0.8390174, 0.82991695, 0.9936741, 0.8324869, 0.995594, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.04626}", 0.80179214, 0.4167651, 0.4136808, 0.97743666, 0.41239616, 0.94069624, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.04626}", 0.8525077, 0.65043, 0.49442255, 0.9835912, 0.49141544, 0.97313535, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.04626}", 0.8822255, 0.77928746, 0.60527766, 0.9870062, 0.62128246, 0.9827295, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.04626}", 0.90242076, 0.7866976, 0.69657737, 0.98907435, 0.72893655, 0.98750305, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.04626}", 0.9128795, 0.8014712, 0.7419783, 0.99041295, 0.763095, 0.9903861, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.04626}", 0.9217333, 0.82228446, 0.7660998, 0.9913257, 0.79053783, 0.9923457, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.04626}", 0.9255316, 0.83273494, 0.7765151, 0.9917989, 0.79826266, 0.99289143, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.04626}", 0.9297312, 0.8395151, 0.7914545, 0.99223256, 0.8130578, 0.99394923, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.04626}", 0.92927647, 0.82249033, 0.8158599, 0.9923976, 0.81727505, 0.99385995, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.04626}", 0.9381035, 0.8534062, 0.81348604, 0.99321556, 0.82698333, 0.9952117, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.05495}", 0.81032497, 0.41791236, 0.42636085, 0.9785875, 0.42035383, 0.93992615, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.05495}", 0.85836565, 0.6389502, 0.50757957, 0.9843888, 0.5011679, 0.9743246, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.05495}", 0.8924435, 0.77421105, 0.628404, 0.9879382, 0.6537048, 0.98405373, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.05495}", 0.90651333, 0.7918135, 0.70447934, 0.9896536, 0.7366825, 0.98838454, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.05495}", 0.9156881, 0.80869824, 0.74843776, 0.9907497, 0.77202666, 0.9908799, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.05495}", 0.9248094, 0.82631755, 0.7732472, 0.9917333, 0.7930833, 0.9930291, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.05495}", 0.9311756, 0.8475452, 0.78498906, 0.9923424, 0.8118403, 0.99386173, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.05495}", 0.93358296, 0.8323339, 0.8145017, 0.9927784, 0.8215839, 0.9943199, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.05495}", 0.9349739, 0.842164, 0.80878335, 0.9927539, 0.82329786, 0.99491954, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.05495}", 0.94085866, 0.8388163, 0.82877314, 0.9936409, 0.8316867, 0.9956752, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.05495}", 0.8025144, 0.41505548, 0.4146767, 0.977463, 0.41269422, 0.94006205, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.05495}", 0.8536846, 0.65709513, 0.4950943, 0.98372704, 0.4918189, 0.9732299, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.05495}", 0.8828407, 0.7742424, 0.60218817, 0.9870934, 0.61654246, 0.9822294, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.05495}", 0.90279526, 0.7873132, 0.6929827, 0.9890582, 0.7266135, 0.98712206, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.05495}", 0.9161161, 0.80632424, 0.7483982, 0.9907727, 0.7691841, 0.9900584, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.05495}", 0.9216263, 0.8233233, 0.77181005, 0.99132884, 0.79347867, 0.99207467, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.05495}", 0.9273773, 0.8312005, 0.7760472, 0.99198246, 0.79798377, 0.99312073, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.05495}", 0.9337435, 0.84543884, 0.8039057, 0.9927107, 0.8227341, 0.9940933, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.05495}", 0.9350274, 0.83026457, 0.8222501, 0.99299705, 0.8249378, 0.99439406, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.05495}", 0.93861175, 0.8520231, 0.81382483, 0.9932876, 0.8269543, 0.995094, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.03600}", 0.8084793, 0.41607913, 0.42445636, 0.97839946, 0.4184099, 0.9391719, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.03600}", 0.85713524, 0.6378619, 0.5046706, 0.98414445, 0.5005182, 0.9734123, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.03600}", 0.89102584, 0.76539814, 0.6274366, 0.9877975, 0.65123343, 0.9827882, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.03600}", 0.9059783, 0.7874892, 0.7020216, 0.98961705, 0.7334069, 0.9879591, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.03600}", 0.91515315, 0.8058121, 0.74543834, 0.9906961, 0.76887774, 0.9905994, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.03600}", 0.92467564, 0.8222026, 0.7752538, 0.99174416, 0.7931725, 0.992397, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.03600}", 0.9312826, 0.8444, 0.785239, 0.9923675, 0.81088495, 0.993458, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.03600}", 0.93302125, 0.8304746, 0.81430197, 0.99272627, 0.82093334, 0.9938274, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.03600}", 0.9365521, 0.8465344, 0.81481993, 0.99294364, 0.8283763, 0.99480164, , , , , 
14, irm, mname_2024md_08md_11_23_28_28_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.03600}", 0.9416878, 0.84181386, 0.83432883, 0.99372566, 0.8364726, 0.9956128, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.03600}", 0.8017119, 0.41545945, 0.41594857, 0.9774065, 0.4135303, 0.9399413, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.03600}", 0.8536579, 0.66038305, 0.49454653, 0.9837092, 0.4915308, 0.97304815, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.03600}", 0.8831884, 0.7729913, 0.60381037, 0.98713887, 0.6176822, 0.9825939, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.03600}", 0.9019125, 0.7901798, 0.6901653, 0.9889803, 0.7240807, 0.98751867, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.03600}", 0.9160626, 0.8072246, 0.74577683, 0.9907468, 0.7673609, 0.9903585, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.03600}", 0.9222148, 0.82175946, 0.77156854, 0.9913937, 0.7934506, 0.9926042, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.03600}", 0.92759126, 0.8357154, 0.7783712, 0.99200237, 0.8007271, 0.9932164, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.03600}", 0.9335295, 0.8442482, 0.79959315, 0.9926702, 0.8194579, 0.9942004, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.03600}", 0.9355624, 0.8272967, 0.82243145, 0.9930667, 0.8235668, 0.9947972, , , , , 
14, irm, mname_2024md_08md_12_04_59_09_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.03600}", 0.93805003, 0.8526905, 0.8126732, 0.99321955, 0.82629275, 0.99529254, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00109}", 0.8083456, 0.41621447, 0.42458913, 0.9783304, 0.41879714, 0.9388881, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00109}", 0.85809815, 0.6440097, 0.50718707, 0.9843123, 0.5022793, 0.97416276, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00109}", 0.8923365, 0.77597904, 0.628612, 0.98791766, 0.6536282, 0.98396194, , , , , 
12, irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00109}", 0.9053364, 0.78919625, 0.70131266, 0.98951674, 0.73323846, 0.98834264, , , , , 
