param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.42965087, 0.4437574, 0.34500265, 0.9407154, 0.3187882, 0.8030393, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.48555237, 0.4962722, 0.3903851, 0.94700706, 0.37425464, 0.8205896, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.47162947, 0.49541506, 0.38831812, 0.9458911, 0.3649897, 0.8227516, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.4740782, 0.49707925, 0.40514812, 0.94624484, 0.39387053, 0.82160366, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.47442803, 0.52651656, 0.3913917, 0.9464117, 0.3738992, 0.82080096, , , , , 
21, diva_irm, mname_2024md_08md_12_03_08_49_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}", 0.456867, 0.54926634, 0.4044757, 0.94518816, 0.38986027, 0.826403, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.20184706, 0.1857547, 0.21891597, 0.91933495, 0.15508224, 0.6253662, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.2684531, 0.30758393, 0.24175793, 0.925205, 0.19176015, 0.6921641, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.3560484, 0.39023054, 0.30581945, 0.93525887, 0.25786257, 0.7385213, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.51220876, 0.486266, 0.4193827, 0.9510953, 0.372019, 0.75941765, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.52676135, 0.4873491, 0.43247092, 0.95259917, 0.38232183, 0.76405126, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.4976562, 0.49114457, 0.42593566, 0.9496827, 0.36477244, 0.74572307, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.5005947, 0.50589937, 0.40135548, 0.9500034, 0.36876675, 0.73925257, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.5252921, 0.5081857, 0.42170545, 0.95264214, 0.38347736, 0.7439931, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.5737074, 0.5118878, 0.45864028, 0.957044, 0.41658103, 0.7582555, , , , , 
6, dann, mname_2024md_08md_11_23_11_12_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.03832216850492786}", 0.5750367, 0.5119189, 0.46409047, 0.95698696, 0.42761505, 0.7620319, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.26222625, 0.2153676, 0.23900466, 0.92627263, 0.17687815, 0.6921032, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.34996152, 0.20296723, 0.3207747, 0.93443406, 0.21319398, 0.71869653, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.3505912, 0.20939426, 0.32056144, 0.93451464, 0.20596063, 0.75375456, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.38130555, 0.26687285, 0.34480178, 0.9371478, 0.24839729, 0.7576191, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.45637724, 0.37485975, 0.37508065, 0.94537044, 0.31099862, 0.76651764, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.5085706, 0.53170556, 0.40901572, 0.949664, 0.3525176, 0.78857493, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.48541245, 0.5196066, 0.40277672, 0.94804066, 0.36251605, 0.7806921, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.5337578, 0.5597126, 0.44514608, 0.9530774, 0.40821326, 0.7957218, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.5390051, 0.5424762, 0.42362046, 0.95359397, 0.37249178, 0.7851202, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.5403344, 0.53372157, 0.43188056, 0.95414793, 0.38375556, 0.78966856, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.05495}", 0.35478905, 0.24640048, 0.27522194, 0.9307108, 0.23751882, 0.738021, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.05495}", 0.4505702, 0.40002507, 0.34890926, 0.9396013, 0.32174385, 0.76958823, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.05495}", 0.47596726, 0.51089835, 0.4170477, 0.94444174, 0.39121938, 0.8235664, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.05495}", 0.52767086, 0.5573988, 0.42907184, 0.9496648, 0.42863154, 0.8367284, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.05495}", 0.48975024, 0.571012, 0.43200457, 0.94697064, 0.4338224, 0.83887607, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.05495}", 0.53445745, 0.6018563, 0.4514494, 0.95092154, 0.45746893, 0.83442056, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.05495}", 0.5124886, 0.5965731, 0.4272114, 0.94878745, 0.42828667, 0.8332426, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.05495}", 0.5358567, 0.61631846, 0.47855747, 0.9518651, 0.49107018, 0.8454942, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.05495}", 0.48898062, 0.5970205, 0.43128568, 0.9470123, 0.45400384, 0.8305454, , , , , 
15, irm, mname_2024md_08md_12_07_19_00_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.05495}", 0.5955363, 0.63680106, 0.49832177, 0.9581559, 0.51939327, 0.85451275, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.05495}", 0.380396, 0.24554202, 0.2903314, 0.93489754, 0.2411882, 0.7475395, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.05495}", 0.4464423, 0.3600396, 0.31397957, 0.9399692, 0.27639014, 0.78571814, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.05495}", 0.5085706, 0.4857577, 0.41835082, 0.9483799, 0.37997466, 0.8309665, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.05495}", 0.45357868, 0.5236503, 0.4050726, 0.9433577, 0.3897289, 0.8374837, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.05495}", 0.50206393, 0.5900148, 0.43781376, 0.94821, 0.4262863, 0.84843636, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.05495}", 0.48170432, 0.5797309, 0.40496883, 0.94571143, 0.38602936, 0.831705, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.05495}", 0.4582663, 0.5849, 0.39167264, 0.94413936, 0.37271833, 0.83761615, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.05495}", 0.5025537, 0.5999377, 0.43201128, 0.94802487, 0.4178639, 0.83565205, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.05495}", 0.5072413, 0.59845, 0.425786, 0.9487024, 0.416937, 0.84731174, , , , , 
15, irm, mname_2024md_08md_12_11_43_45_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.05495}", 0.5116491, 0.6079323, 0.44284928, 0.94963384, 0.44106555, 0.8415313, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.43461835, 0.33379734, 0.34030432, 0.94064045, 0.29367787, 0.772268, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.5479605, 0.524692, 0.42746675, 0.953038, 0.37388656, 0.8401944, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.48464283, 0.5427784, 0.42252165, 0.94749683, 0.3805223, 0.836696, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.5519485, 0.599445, 0.47057375, 0.9544414, 0.44197875, 0.8491582, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.5374659, 0.5809153, 0.44972652, 0.9520791, 0.4092913, 0.8321117, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.59910446, 0.6173684, 0.4980843, 0.9584006, 0.46775907, 0.84857666, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.5116491, 0.5711758, 0.42398039, 0.9507696, 0.37426037, 0.83415866, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.55341774, 0.6378553, 0.4572305, 0.9541287, 0.4325714, 0.8376629, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.5033233, 0.63652134, 0.44959688, 0.9494289, 0.43053043, 0.84017706, , , , , 
26, dial, mname_2024md_08md_11_12_29_41_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.5753865, 0.61339414, 0.46238503, 0.95645165, 0.43524128, 0.8443719, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.3907507, 0.25705206, 0.2909073, 0.93484074, 0.24827021, 0.7475452, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.49758622, 0.46725523, 0.41845948, 0.94815457, 0.373509, 0.8178411, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.5050724, 0.54857826, 0.3988304, 0.94822896, 0.36583954, 0.8301713, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.56915975, 0.622751, 0.45717555, 0.95526224, 0.44141263, 0.84653634, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.55733573, 0.6482351, 0.43722907, 0.95471555, 0.3827755, 0.842654, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.58553135, 0.6683292, 0.46954498, 0.9572428, 0.43387595, 0.8458957, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.55299795, 0.64887655, 0.45450538, 0.9545158, 0.42812777, 0.84223646, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.5727979, 0.6813892, 0.4623362, 0.95616907, 0.42494354, 0.83993447, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.5682502, 0.5883712, 0.45887467, 0.9555578, 0.4231165, 0.8433585, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.5928776, 0.70362216, 0.46674296, 0.95766675, 0.43528476, 0.8423835, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00149}", 0.34408453, 0.33295968, 0.27213106, 0.92982346, 0.23418263, 0.73988885, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00149}", 0.44721192, 0.40270963, 0.34871978, 0.9393077, 0.3222035, 0.76890534, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00149}", 0.47932553, 0.5152502, 0.41904813, 0.9447761, 0.39523306, 0.8244632, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00149}", 0.53109914, 0.55650145, 0.43006432, 0.95002353, 0.43114477, 0.8345472, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00149}", 0.5026237, 0.5777955, 0.44051245, 0.9482122, 0.443036, 0.8395771, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00149}", 0.5249423, 0.604743, 0.4511427, 0.9500687, 0.4580183, 0.83137655, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00149}", 0.51052964, 0.60641104, 0.43256474, 0.94863725, 0.43749306, 0.83252877, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00149}", 0.53361785, 0.617913, 0.47936046, 0.9517081, 0.49569997, 0.8448108, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00149}", 0.48758134, 0.600248, 0.43829182, 0.9471054, 0.46063703, 0.82987964, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00149}", 0.59266776, 0.63695294, 0.50118876, 0.9580484, 0.52235305, 0.85161984, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00149}", 0.39592808, 0.2497518, 0.29214782, 0.9361709, 0.24429935, 0.7455644, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00149}", 0.46267402, 0.37129307, 0.3291442, 0.94170403, 0.2968224, 0.7911053, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00149}", 0.53830546, 0.6219136, 0.43930233, 0.9512039, 0.4009663, 0.8359005, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00149}", 0.50318336, 0.5406596, 0.4299873, 0.9480522, 0.4189597, 0.8420075, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00149}", 0.517596, 0.5919397, 0.44146127, 0.94953257, 0.42764682, 0.84869343, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00149}", 0.50234383, 0.5779824, 0.42478454, 0.9478202, 0.40558398, 0.837197, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00149}", 0.48492268, 0.589363, 0.41063055, 0.9468205, 0.3892565, 0.8416557, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00149}", 0.507871, 0.6008768, 0.43514472, 0.94865596, 0.4175964, 0.8370351, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00149}", 0.5300497, 0.60275453, 0.45311034, 0.95126784, 0.45177382, 0.8526695, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00149}", 0.5159169, 0.60646087, 0.44931403, 0.95020527, 0.44523373, 0.8446134, , , , , 
37, diva_dial, mname_2024md_08md_12_01_06_34_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 240000, 'gamma_y': 54600}", 0.32141608, 0.23865744, 0.2420959, 0.9272174, 0.2022633, 0.68785924, , , , , 
37, diva_dial, mname_2024md_08md_12_01_06_34_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 240000, 'gamma_y': 54600}", 0.15168265, 0.07129827, 0.13082032, 0.9144682, 0.064911336, 0.57796884, , , , , 
37, diva_dial, mname_2024md_08md_12_01_06_34_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 240000, 'gamma_y': 54600}", 0.09711047, 0.016511604, 0.077574484, 0.9101955, 0.024448436, 0.49691176, , , , , 
37, diva_dial, mname_2024md_08md_12_01_06_34_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 240000, 'gamma_y': 54600}", 0.1150913, 0.014387992, 0.09105969, 0.90933526, 0.020394739, 0.53664774, , , , , 
37, diva_dial, mname_2024md_08md_12_04_14_23_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 240000, 'gamma_y': 54600}", 0.27384034, 0.21866846, 0.23881188, 0.9248562, 0.19491908, 0.6879102, , , , , 
37, diva_dial, mname_2024md_08md_12_04_14_23_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 240000, 'gamma_y': 54600}", 0.1153012, 0.024472095, 0.091065295, 0.9091165, 0.019112214, 0.47431687, , , , , 
37, diva_dial, mname_2024md_08md_12_04_14_23_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 240000, 'gamma_y': 54600}", 0.11523123, 0.033217028, 0.09098719, 0.9091188, 0.018964838, 0.42687595, , , , , 
37, diva_dial, mname_2024md_08md_12_04_14_23_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 240000, 'gamma_y': 54600}", 0.11516127, 0.010483142, 0.09090909, 0.9091033, 0.018798538, 0.48744702, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.17756943, 0.19164349, 0.19645517, 0.91743934, 0.11876835, 0.6056471, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.26299587, 0.23127928, 0.23463333, 0.9244271, 0.20727721, 0.6727123, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.37046108, 0.26974052, 0.25556374, 0.93262815, 0.23751694, 0.7205377, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.38571328, 0.28311563, 0.2830959, 0.93612814, 0.24145395, 0.73740613, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.40915135, 0.41077763, 0.31657442, 0.93947554, 0.256431, 0.75656, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.33149093, 0.27798092, 0.26736483, 0.93160164, 0.20057563, 0.72537595, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.43328902, 0.41992998, 0.3549171, 0.9421376, 0.28625387, 0.7518026, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.46407333, 0.42832068, 0.38012645, 0.9444556, 0.31495208, 0.7265384, , , , , 
20, dann_irm, mname_2024md_08md_11_15_00_59_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.0017240460099242289}", 0.44126496, 0.42749834, 0.39200562, 0.9430276, 0.33020177, 0.7434894, , , , , 
