param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
24, diva_irm, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_03_01_48_00_seed_0_24051355, commit_b8efecac6_not_commited, diva, 10, acevedo, 0, "{'gamma_d': 550000, 'gamma_reg': 8.626905220714905, 'gamma_y': 109600}", 0.74658924, 0.6778269, 0.6343471, 0.97457355, 0.6188358, 0.86745864, 0.7498076, 0.97071016, 9, 7:25:03.394626
24, diva_irm, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_03_09_31_58_seed_1_24051355, commit_b8efecac6_not_commited, diva, 10, acevedo, 1, "{'gamma_d': 550000, 'gamma_reg': 8.626905220714905, 'gamma_y': 109600}", 0.74477017, 0.6775683, 0.631376, 0.9744096, 0.63002527, 0.8640463, 0.75729376, 0.9717801, 10, 7:18:45.874788
25, diva_irm, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_03_17_14_56_seed_0_24051363, commit_b8efecac6_not_commited, diva, 10, acevedo, 0, "{'gamma_d': 80000, 'gamma_reg': 2.1957734465394574, 'gamma_y': 14300}", 0.73189676, 0.6626983, 0.617798, 0.97296876, 0.6029389, 0.8502824, 0.7576436, 0.9721546, 9, 8:36:21.254477
25, diva_irm, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_04_02_15_02_seed_1_24051363, commit_b8efecac6_not_commited, diva, 10, acevedo, 1, "{'gamma_d': 80000, 'gamma_reg': 2.1957734465394574, 'gamma_y': 14300}", 0.7069894, 0.6567844, 0.59621704, 0.9708384, 0.59247637, 0.84941053, 0.7464493, 0.9730373, 10, 7:13:26.604220
36, diva_dial, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_03_01_49_04_seed_0_24051356, commit_b8efecac6_not_commited, diva, 10, acevedo, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.7338557, 0.6937822, 0.62154365, 0.97354436, 0.6280238, 0.86423063, 0.7579235, 0.97060317, 9, 11:40:21.581115
36, diva_dial, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_03_13_47_34_seed_1_24051356, commit_b8efecac6_not_commited, diva, 10, acevedo, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.69866365, 0.64082885, 0.57499564, 0.9695097, 0.57352346, 0.85604084, 0.7112573, 0.9724488, 10, 11:52:39.312982
37, diva_dial, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_03_21_07_01_seed_0_24051364, commit_b8efecac6_not_commited, diva, 10, acevedo, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.7445603, 0.684041, 0.64150685, 0.9742582, 0.63250434, 0.8624632, 0.7728958, 0.9651732, 10, 12:14:29.297310
37, diva_dial, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_04_09_39_20_seed_1_24051364, commit_b8efecac6_not_commited, diva, 10, acevedo, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.7141258, 0.6594136, 0.5917318, 0.9711386, 0.57334614, 0.86139715, 0.735185, 0.96651065, 9, 12:25:44.748232
38, diva_dial, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_03_01_49_04_seed_0_24051357, commit_b8efecac6_not_commited, diva, 10, acevedo, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.75127685, 0.67550373, 0.6435654, 0.9747253, 0.6371731, 0.87388855, 0.7660393, 0.9718069, 10, 11:40:22.794295
38, diva_dial, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_03_13_47_34_seed_1_24051357, commit_b8efecac6_not_commited, diva, 10, acevedo, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.69642484, 0.63944834, 0.59379494, 0.96909416, 0.5818021, 0.8469318, 0.7467991, 0.9730908, 10, 11:52:39.395528
39, diva_dial, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_04_01_51_30_seed_0_24051365, commit_b8efecac6_not_commited, diva, 10, acevedo, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.7836004, 0.7063881, 0.65988344, 0.97800815, 0.669045, 0.881768, 0.7836004, 0.97338504, 10, 8:49:39.536257
39, diva_dial, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_04_10_55_20_seed_1_24051365, commit_b8efecac6_not_commited, diva, 10, acevedo, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.7108375, 0.63848054, 0.60467875, 0.9704608, 0.57607704, 0.85309017, 0.74057233, 0.97525746, 10, 9:33:14.797966
40, diva_dial, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_03_05_31_14_seed_0_24051358, commit_b8efecac6_not_commited, diva, 10, acevedo, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.7717764, 0.70551807, 0.6563593, 0.97734725, 0.6714153, 0.88204855, 0.7717764, 0.97327805, 10, 11:27:06.667228
40, diva_dial, mname_blood_mon_eos_bas_te_acevedo_diva_b8efecac6_not_commited_2024md_08md_03_17_17_19_seed_1_24051358, commit_b8efecac6_not_commited, diva, 10, acevedo, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.75288606, 0.69629705, 0.6509545, 0.9752131, 0.6491749, 0.8630498, 0.75288606, 0.9731978, 9, 12:24:16.775075
