param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.96739334, 0.91217035, 0.8810665, 0.99639875, 0.89556134, 0.99826133, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.96758056, 0.9094114, 0.88283545, 0.99647665, 0.8940907, 0.99827665, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.969346, 0.9195717, 0.89373744, 0.99662673, 0.90454507, 0.9983581, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.96806204, 0.9154017, 0.8946711, 0.9964058, 0.9037193, 0.99862623, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9210646, 0.8331528, 0.71799225, 0.991237, 0.7449274, 0.98592395, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.93992245, 0.8546182, 0.7768676, 0.9932754, 0.8053347, 0.99226695, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.94717133, 0.8695203, 0.8437004, 0.99423695, 0.85282004, 0.99597204, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9555437, 0.89584476, 0.8402573, 0.9950657, 0.8605984, 0.9962894, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9610807, 0.88617575, 0.87806237, 0.9958369, 0.87964135, 0.9975664, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.96509296, 0.9081672, 0.8749386, 0.9961683, 0.88634294, 0.9979345, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.96707237, 0.9121909, 0.885466, 0.99641836, 0.8969269, 0.99820095, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9657884, 0.9179523, 0.8934969, 0.99622285, 0.9039234, 0.99856883, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.96958673, 0.89631003, 0.9095194, 0.9968301, 0.9003183, 0.9987931, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9745352, 0.9240773, 0.9117713, 0.99721414, 0.91734934, 0.9990141, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.06075}", 0.86243147, 0.61128336, 0.6061955, 0.9856663, 0.58652675, 0.95334387, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.06075}", 0.9158486, 0.7320205, 0.6906328, 0.9909554, 0.6847138, 0.97731966, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.06075}", 0.9299452, 0.77814287, 0.69095683, 0.9918573, 0.7080651, 0.9879527, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.06075}", 0.9337435, 0.861755, 0.7273716, 0.99275887, 0.73643756, 0.9885311, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.06075}", 0.93679285, 0.84049475, 0.71211475, 0.9928237, 0.7325019, 0.98957175, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.06075}", 0.938585, 0.890921, 0.733536, 0.99312377, 0.7478466, 0.9929202, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.06075}", 0.9333155, 0.8783923, 0.7053231, 0.99240524, 0.72026694, 0.99016947, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.06075}", 0.928153, 0.7875453, 0.67238885, 0.9917315, 0.68500876, 0.9892254, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.06075}", 0.93708706, 0.8294302, 0.6884299, 0.9924867, 0.70792115, 0.994638, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.06075}", 0.94203556, 0.8201828, 0.7052042, 0.9933087, 0.7116382, 0.99579346, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.06075}", 0.56067944, 0.4782605, 0.5314075, 0.9580709, 0.47199333, 0.920486, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.06075}", 0.5720476, 0.4647807, 0.52989453, 0.9593357, 0.47169226, 0.9292747, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.06075}", 0.5756319, 0.49756396, 0.554747, 0.9595071, 0.49730235, 0.9413829, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.06075}", 0.5811422, 0.54463834, 0.5522556, 0.9602833, 0.4894363, 0.94454074, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.06075}", 0.58486027, 0.47829938, 0.5839001, 0.96110964, 0.49349087, 0.9631496, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.06075}", 0.5858767, 0.5629737, 0.5652611, 0.96091074, 0.5269059, 0.95098484, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.06075}", 0.5886318, 0.5898863, 0.61066914, 0.96134436, 0.5453577, 0.9556814, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.06075}", 0.59836835, 0.60590935, 0.6219313, 0.96229315, 0.5648307, 0.9721195, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.06075}", 0.5979671, 0.5972473, 0.6041748, 0.96205556, 0.55902547, 0.9643857, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.06075}", 0.5920824, 0.618049, 0.63600844, 0.9612777, 0.57989985, 0.9733143, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00139}", 0.93564266, 0.8470315, 0.8086337, 0.9929352, 0.82236415, 0.9948796, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00139}", 0.94687706, 0.89660937, 0.8255948, 0.99403703, 0.85239905, 0.9970483, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00139}", 0.959663, 0.8915164, 0.88802016, 0.99573207, 0.88856894, 0.99804544, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00139}", 0.9654139, 0.92217606, 0.8770804, 0.9960783, 0.8949641, 0.998604, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00139}", 0.96870404, 0.92692703, 0.8802927, 0.9965532, 0.9009702, 0.99883014, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00139}", 0.9706567, 0.93640876, 0.8962039, 0.996778, 0.9109101, 0.9992336, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00139}", 0.97707635, 0.94080734, 0.92720854, 0.9975299, 0.9312173, 0.9995345, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00139}", 0.9703624, 0.9274166, 0.94407886, 0.99688613, 0.93256557, 0.999518, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00139}", 0.9800722, 0.9485046, 0.93286175, 0.99787426, 0.9361327, 0.9996904, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00139}", 0.97972447, 0.9550191, 0.96248746, 0.9978053, 0.95782983, 0.9997373, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00139}", 0.9304534, 0.84496987, 0.8019553, 0.9923647, 0.8176537, 0.9951297, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00139}", 0.9337435, 0.86867654, 0.8138495, 0.99307716, 0.81748843, 0.99700916, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00139}", 0.9371673, 0.8945158, 0.82586014, 0.9929326, 0.8539714, 0.9973391, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00139}", 0.9609469, 0.88143647, 0.89385337, 0.99586785, 0.88530713, 0.9985275, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00139}", 0.9669386, 0.9130406, 0.9011071, 0.9964278, 0.9048232, 0.99892586, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00139}", 0.9703624, 0.9164986, 0.9081951, 0.99679226, 0.9075311, 0.9990709, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00139}", 0.9764879, 0.94745255, 0.91300833, 0.99734366, 0.9252585, 0.9994046, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00139}", 0.9752307, 0.94117725, 0.9140257, 0.9972784, 0.9228122, 0.999493, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00139}", 0.9800455, 0.9394227, 0.9375542, 0.9978881, 0.933673, 0.9996007, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00139}", 0.97801256, 0.95254695, 0.9471618, 0.9976256, 0.9481492, 0.9997459, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.08459}", 0.88163704, 0.66266155, 0.5814638, 0.9873835, 0.5663274, 0.94219357, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.08459}", 0.9258526, 0.7517843, 0.690557, 0.99181104, 0.68433195, 0.9795337, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.08459}", 0.9236592, 0.7640289, 0.6683878, 0.99131477, 0.6682762, 0.9836046, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.08459}", 0.937515, 0.79045707, 0.7397392, 0.9929936, 0.73950833, 0.98831725, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.08459}", 0.94412196, 0.84985185, 0.7575716, 0.9938388, 0.7730736, 0.9920614, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.08459}", 0.93912, 0.8070633, 0.73806566, 0.9931466, 0.7547297, 0.9924315, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.08459}", 0.943694, 0.8803382, 0.7258934, 0.993611, 0.7388687, 0.99394256, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.08459}", 0.91988766, 0.8707446, 0.6919848, 0.9907001, 0.72146285, 0.9848478, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.08459}", 0.9326468, 0.8226595, 0.69525564, 0.9920609, 0.705667, 0.99551123, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.08459}", 0.9409121, 0.8468499, 0.6808996, 0.9930241, 0.6880617, 0.99502236, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.08459}", 0.512719, 0.42664504, 0.4565592, 0.9534708, 0.3541989, 0.9040885, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.08459}", 0.5641568, 0.4827168, 0.5131725, 0.95784456, 0.47937617, 0.9254657, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.08459}", 0.5756319, 0.49767607, 0.56156105, 0.95969814, 0.48975676, 0.9356367, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.08459}", 0.57908255, 0.48616427, 0.56537676, 0.96026045, 0.4890506, 0.94111574, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.08459}", 0.5706834, 0.44328922, 0.5839882, 0.9600227, 0.46938124, 0.95296305, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.08459}", 0.5873211, 0.4934286, 0.5632986, 0.96127427, 0.4806411, 0.95857924, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.08459}", 0.57541794, 0.49656683, 0.55783165, 0.9598298, 0.4865678, 0.955072, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.08459}", 0.5931791, 0.50568926, 0.57539564, 0.96161413, 0.5061356, 0.96851456, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.08459}", 0.59152067, 0.52557564, 0.5509688, 0.9609946, 0.50769234, 0.96052235, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.08459}", 0.59325933, 0.5252447, 0.58408666, 0.9612812, 0.5044453, 0.97441787, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00110}", 0.565093, 0.3949235, 0.42113468, 0.9574828, 0.3366714, 0.93787575, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00110}", 0.9109536, 0.6888322, 0.6213516, 0.9899602, 0.6127192, 0.962096, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00110}", 0.91384244, 0.7144779, 0.6689639, 0.9901898, 0.67459065, 0.97944194, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00110}", 0.92855424, 0.75069517, 0.70041734, 0.9923483, 0.6861583, 0.9848409, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00110}", 0.9406446, 0.855654, 0.72257775, 0.9934172, 0.7327043, 0.9897926, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.00110}", 0.9387455, 0.87101793, 0.7192224, 0.9931451, 0.734861, 0.9873241, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.00110}", 0.9421961, 0.8470671, 0.736521, 0.99356, 0.7557544, 0.99053645, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.00110}", 0.9420623, 0.8318894, 0.73694956, 0.99368715, 0.7493571, 0.98681194, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.00110}", 0.9410191, 0.78128994, 0.71556133, 0.9935141, 0.73168063, 0.99398685, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.00110}", 0.9503544, 0.8211801, 0.76429737, 0.99447703, 0.77847254, 0.9929595, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00110}", 0.8308145, 0.5073333, 0.55498016, 0.98286486, 0.50776696, 0.8998064, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00110}", 0.9123713, 0.6529231, 0.6627435, 0.9901455, 0.6525006, 0.9247419, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00110}", 0.91031164, 0.64405155, 0.65700495, 0.98981196, 0.63674474, 0.9379571, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00110}", 0.92066336, 0.6603338, 0.68421894, 0.9912084, 0.6686175, 0.9419885, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00110}", 0.9229103, 0.64558774, 0.70078313, 0.9917419, 0.6681986, 0.94276536, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00110}", 0.9317106, 0.677997, 0.67979586, 0.99239504, 0.6684153, 0.94623315, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00110}", 0.92729706, 0.6670357, 0.64629436, 0.9919175, 0.6317658, 0.9557378, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.00110}", 0.93459946, 0.71722806, 0.6807296, 0.9924127, 0.684486, 0.9503835, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.00110}", 0.59475726, 0.6665883, 0.5894134, 0.96201754, 0.5238091, 0.95937854, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00110}", 0.5930186, 0.58400446, 0.6002803, 0.9622142, 0.50982904, 0.96252394, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.94289154, 0.8830163, 0.81620765, 0.9937495, 0.8366089, 0.9961021, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.9549819, 0.88846475, 0.85262156, 0.9950199, 0.86382514, 0.9975593, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.9602782, 0.90529966, 0.8727361, 0.99557114, 0.8861454, 0.9985303, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.9643707, 0.91054606, 0.8957295, 0.99615335, 0.89983785, 0.9987507, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.9642103, 0.92741597, 0.8636121, 0.9960782, 0.8795997, 0.99900776, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.97573894, 0.9215592, 0.9365844, 0.99747586, 0.9286554, 0.9992736, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.97926974, 0.94745886, 0.946471, 0.9977076, 0.9460037, 0.99964404, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.9822121, 0.96624064, 0.9497841, 0.9980409, 0.95750177, 0.9997281, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.9874816, 0.96958244, 0.9623437, 0.99865323, 0.9655526, 0.9998538, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.9878293, 0.96764463, 0.97184545, 0.99872154, 0.9693793, 0.99988, , , , , 
29, dial, mname_2024md_07md_28_14_40_17_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.93235254, 0.83920527, 0.8216466, 0.9927993, 0.8229502, 0.99538994, , , , , 
29, dial, mname_2024md_07md_28_14_40_17_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.95206636, 0.88127387, 0.8619112, 0.99481547, 0.86525875, 0.9975971, , , , , 
29, dial, mname_2024md_07md_28_14_40_17_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.95030093, 0.88676786, 0.85072315, 0.99473614, 0.86077964, 0.99776703, , , , , 
29, dial, mname_2024md_07md_28_14_40_17_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.96635014, 0.9148806, 0.8739976, 0.99626553, 0.8893372, 0.9985485, , , , , 
29, dial, mname_2024md_07md_28_14_40_17_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.9645045, 0.919706, 0.8828422, 0.9960635, 0.89337957, 0.9991098, , , , , 
