param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val
4, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_12_09_15_33_seed_1_20566936, commit_b99b8035b_not_commited, dann, 11, center2, 1, "{'gamma_reg': 5.40001}", 0.9629021, 0.48145106, 0.5, 0.5, 0.49055025, 0.41900426, 0.9629021, 0.9642157
4, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_12_12_15_17_seed_1_20566936, commit_b99b8035b_not_commited, dann, 11, center3, 1, "{'gamma_reg': 5.40001}", 0.969112, 0.484556, 0.5, 0.5, 0.4921569, 0.33104178, 0.969112, 0.9623413
4, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_12_15_05_07_seed_1_20566936, commit_b99b8035b_not_commited, dann, 11, center4, 1, "{'gamma_reg': 5.40001}", 0.92498267, 0.46249133, 0.5, 0.5, 0.4805148, 0.5, 0.92498267, 0.9748292
28, dial, mname_dset_te_center0_erm_b99b8035b_not_commited_2024md_05md_12_18_04_22_seed_0_20566942, commit_b99b8035b_not_commited, erm, 20, center0, 0, "{'dial_steps_perturb': 5, 'dial_noise_scale': 0.006173405204074309, 'dial_epsilon': 0.0011487498604318609}", 0.9582934, 0.7292199, 0.5018323, 0.5018323, 0.49315178, 0.8299979, 0.96292746, 0.97232866
28, dial, mname_dset_te_center1_erm_b99b8035b_not_commited_2024md_05md_13_07_51_35_seed_0_20566942, commit_b99b8035b_not_commited, erm, 15, center1, 0, "{'dial_steps_perturb': 5, 'dial_noise_scale': 0.006173405204074309, 'dial_epsilon': 0.0011487498604318609}", 0.9641361, 0.5129117, 0.59402406, 0.59402406, 0.51681274, 0.825642, 0.9956152, 0.95460933
28, dial, mname_dset_te_center2_erm_b99b8035b_not_commited_2024md_05md_13_16_23_20_seed_0_20566942, commit_b99b8035b_not_commited, erm, 20, center2, 0, "{'dial_steps_perturb': 5, 'dial_noise_scale': 0.006173405204074309, 'dial_epsilon': 0.0011487498604318609}", 0.95848846, 0.480105, 0.4990665, 0.4990665, 0.48940215, 0.8216831, 0.96041924, 0.9715394
6, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_13_03_56_44_seed_0_20566946, commit_b99b8035b_not_commited, dann, 11, center0, 0, "{'gamma_reg': 6.50001}", 0.9582934, 0.4791467, 0.5, 0.5, 0.48935127, 0.4795568, 0.9582934, 0.9657833
6, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_13_06_28_08_seed_0_20566946, commit_b99b8035b_not_commited, dann, 11, center1, 0, "{'gamma_reg': 6.50001}", 0.99554974, 0.49777487, 0.5, 0.5, 0.49888498, 0.4858476, 0.99554974, 0.95126194
6, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_13_08_38_11_seed_0_20566946, commit_b99b8035b_not_commited, dann, 11, center2, 0, "{'gamma_reg': 6.50001}", 0.9602813, 0.48014066, 0.5, 0.5, 0.48986912, 0.48205793, 0.9602813, 0.9648749
6, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_13_11_08_33_seed_0_20566946, commit_b99b8035b_not_commited, dann, 11, center3, 0, "{'gamma_reg': 6.50001}", 0.9691784, 0.4845892, 0.5, 0.5, 0.49217397, 0.5221198, 0.9691784, 0.96425784
6, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_13_13_30_55_seed_0_20566946, commit_b99b8035b_not_commited, dann, 11, center4, 0, "{'gamma_reg': 6.50001}", 0.9236702, 0.4618351, 0.5, 0.5, 0.48016036, 0.51343375, 0.9236702, 0.9757961
6, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_13_16_00_17_seed_1_20566946, commit_b99b8035b_not_commited, dann, 11, center0, 1, "{'gamma_reg': 6.50001}", 0.9581051, 0.47905254, 0.5, 0.5, 0.4893022, 0.5, 0.9581051, 0.9640875
6, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_13_18_40_28_seed_1_20566946, commit_b99b8035b_not_commited, dann, 11, center1, 1, "{'gamma_reg': 6.50001}", 0.9954323, 0.49771616, 0.5, 0.5, 0.49885544, 0.48459497, 0.9954323, 0.9492057
6, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_13_20_52_32_seed_1_20566946, commit_b99b8035b_not_commited, dann, 11, center2, 1, "{'gamma_reg': 6.50001}", 0.9629021, 0.48145106, 0.5, 0.5, 0.49055025, 0.33386362, 0.9629021, 0.9642157
6, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_13_23_22_20_seed_1_20566946, commit_b99b8035b_not_commited, dann, 11, center3, 1, "{'gamma_reg': 6.50001}", 0.969112, 0.484556, 0.5, 0.5, 0.4921569, 0.36046964, 0.969112, 0.9623413
6, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_14_01_41_59_seed_1_20566946, commit_b99b8035b_not_commited, dann, 11, center4, 1, "{'gamma_reg': 6.50001}", 0.92498267, 0.46249133, 0.5, 0.5, 0.4805148, 0.36621988, 0.92498267, 0.9748292
14, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_13_12_44_50_seed_0_20566948, commit_b99b8035b_not_commited, dann, 11, center0, 0, "{'gamma_reg': 9.30001}", 0.9582934, 0.4791467, 0.5, 0.5, 0.48935127, 0.52887464, 0.9582934, 0.9657833
14, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_13_16_01_04_seed_0_20566948, commit_b99b8035b_not_commited, dann, 11, center1, 0, "{'gamma_reg': 9.30001}", 0.99554974, 0.49777487, 0.5, 0.5, 0.49888498, 0.4909282, 0.99554974, 0.95126194
14, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_13_18_49_18_seed_0_20566948, commit_b99b8035b_not_commited, dann, 11, center2, 0, "{'gamma_reg': 9.30001}", 0.9602813, 0.48014066, 0.5, 0.5, 0.48986912, 0.49935374, 0.9602813, 0.9648749
14, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_13_21_58_38_seed_0_20566948, commit_b99b8035b_not_commited, dann, 11, center3, 0, "{'gamma_reg': 9.30001}", 0.9691784, 0.4845892, 0.5, 0.5, 0.49217397, 0.39016885, 0.9691784, 0.96425784
14, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_14_00_54_27_seed_0_20566948, commit_b99b8035b_not_commited, dann, 11, center4, 0, "{'gamma_reg': 9.30001}", 0.9236702, 0.4618351, 0.5, 0.5, 0.48016036, 0.47893387, 0.9236702, 0.9757961
14, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_14_03_54_10_seed_1_20566948, commit_b99b8035b_not_commited, dann, 11, center0, 1, "{'gamma_reg': 9.30001}", 0.9581051, 0.47905254, 0.5, 0.5, 0.4893022, 0.5, 0.9581051, 0.9640875
14, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_14_07_03_54_seed_1_20566948, commit_b99b8035b_not_commited, dann, 11, center1, 1, "{'gamma_reg': 9.30001}", 0.9954323, 0.49771616, 0.5, 0.5, 0.49885544, 0.4930456, 0.9954323, 0.9492057
14, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_14_09_47_47_seed_1_20566948, commit_b99b8035b_not_commited, dann, 11, center2, 1, "{'gamma_reg': 9.30001}", 0.9629021, 0.48145106, 0.5, 0.5, 0.49055025, 0.5, 0.9629021, 0.9642157
14, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_14_13_01_52_seed_1_20566948, commit_b99b8035b_not_commited, dann, 11, center3, 1, "{'gamma_reg': 9.30001}", 0.969112, 0.484556, 0.5, 0.5, 0.4921569, 0.5, 0.969112, 0.9623413
14, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_14_17_58_22_seed_1_20566948, commit_b99b8035b_not_commited, dann, 11, center4, 1, "{'gamma_reg': 9.30001}", 0.92498267, 0.46249133, 0.5, 0.5, 0.4805148, 0.5, 0.92498267, 0.9748292
5, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_11_12_45_16_seed_0_20566941, commit_b99b8035b_not_commited, dann, 11, center0, 0, "{'gamma_reg': 4.20001}", 0.9582934, 0.4791467, 0.5, 0.5, 0.48935127, 0.47817874, 0.9582934, 0.9657833
5, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_11_16_47_33_seed_0_20566941, commit_b99b8035b_not_commited, dann, 11, center1, 0, "{'gamma_reg': 4.20001}", 0.99554974, 0.49777487, 0.5, 0.5, 0.49888498, 0.4651871, 0.99554974, 0.95126194
5, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_11_20_14_01_seed_0_20566941, commit_b99b8035b_not_commited, dann, 11, center2, 0, "{'gamma_reg': 4.20001}", 0.9602813, 0.48014066, 0.5, 0.5, 0.48986912, 0.46350053, 0.9602813, 0.9648749
5, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_12_00_13_31_seed_0_20566941, commit_b99b8035b_not_commited, dann, 11, center3, 0, "{'gamma_reg': 4.20001}", 0.9691784, 0.4845892, 0.5, 0.5, 0.49217397, 0.49986133, 0.9691784, 0.96425784
5, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_12_03_57_56_seed_0_20566941, commit_b99b8035b_not_commited, dann, 11, center4, 0, "{'gamma_reg': 4.20001}", 0.9236702, 0.4618351, 0.5, 0.5, 0.48016036, 0.5376155, 0.9236702, 0.9757961
5, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_12_07_43_43_seed_1_20566941, commit_b99b8035b_not_commited, dann, 11, center0, 1, "{'gamma_reg': 4.20001}", 0.9581051, 0.47905254, 0.5, 0.5, 0.4893022, 0.54452235, 0.9581051, 0.9640875
5, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_12_11_44_43_seed_1_20566941, commit_b99b8035b_not_commited, dann, 11, center1, 1, "{'gamma_reg': 4.20001}", 0.9954323, 0.49771616, 0.5, 0.5, 0.49885544, 0.5, 0.9954323, 0.9492057
5, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_12_15_10_20_seed_1_20566941, commit_b99b8035b_not_commited, dann, 11, center2, 1, "{'gamma_reg': 4.20001}", 0.9629021, 0.48145106, 0.5, 0.5, 0.49055025, 0.39702863, 0.9629021, 0.9642157
5, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_12_19_07_29_seed_1_20566941, commit_b99b8035b_not_commited, dann, 11, center3, 1, "{'gamma_reg': 4.20001}", 0.969112, 0.484556, 0.5, 0.5, 0.4921569, 0.516587, 0.969112, 0.9623413
5, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_12_22_52_18_seed_1_20566941, commit_b99b8035b_not_commited, dann, 11, center4, 1, "{'gamma_reg': 4.20001}", 0.92498267, 0.46249133, 0.5, 0.5, 0.4805148, 0.5, 0.92498267, 0.9748292
29, dial, mname_dset_te_center0_erm_b99b8035b_not_commited_2024md_05md_13_03_56_40_seed_0_20566947, commit_b99b8035b_not_commited, erm, 20, center0, 0, "{'dial_steps_perturb': 7, 'dial_noise_scale': 0.004814503186400559, 'dial_epsilon': 0.0016232393459116284}", 0.9582934, 0.4791467, 0.5, 0.5, 0.48935127, 0.8606965, 0.96692234, 0.970679
29, dial, mname_dset_te_center1_erm_b99b8035b_not_commited_2024md_05md_13_21_08_50_seed_0_20566947, commit_b99b8035b_not_commited, erm, 20, center1, 0, "{'dial_steps_perturb': 7, 'dial_noise_scale': 0.004814503186400559, 'dial_epsilon': 0.0016232393459116284}", 0.99175394, 0.5572702, 0.56397426, 0.56397426, 0.56042874, 0.7781683, 0.99554974, 0.9629109
